회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)이지홀딩스,35810,201212,199911,,0,0,0,제조업,1,0.5044747784997272,1.937253136573807,0.31160932412848896,1.2382859798142785,-2.7661822985468953,-0.14511700118417756,-0.24837451235370606,-0.25689307330195027,-0.21195219123505973,-0.12251148545176109,0.600334448160535,0.23437500000000008,1.090909090909091,0.12814645308924544,0.10125646711012573,0.7839195328025192,0.0705855227287588,-0.49363784002641836,-0.26651226338944023,-0.20242012010555982,-1.1271943955440888,-0.5181978697955232,-0.5134002793110328,-0.37666405638214556,0.2455768667312763,2.699862392334743,-0.16848083293894936,-0.3565234149161688,-0.22058498489648568,-0.3295615275813295,-0.3632432432432432,-1.1156218302985546,-0.434462444771723,-0.36347642505277966,-0.03603273226391172,-0.5850376749192682,-0.2825890579451504,1.346713369684608,0.2267230929920105,0.29059878104366244,1.5994577677333588,0.5689655172413792,1.784359009281429,-0.37037037037037035,0.5312499999999998,0.6782178217821783,-0.10458121240166587,0.48962655601659755,-0.06349206349206354
(주)마이크로프랜드,147760,201812,201612,,0,0,0,제조업,1,0.274208291656048,-1.130051702667349,-0.7058192828903013,-1.12198641785387,-0.5090268604139145,-1.6724955526297505,-1.6189856957087125,-1.0948217888365839,-1.0278884462151392,-1.4686064318529863,-1.225752508361204,-0.9589843750000002,-0.27972027972027974,1.3272311212814663,-0.8296378418329639,-0.28027825654028604,-0.4340097573680102,-0.028411736324715334,-0.2029406238517748,-0.18406488747896066,0.4895327311546311,0.410320669818306,-0.039303052470572655,1.2946358653093184,-0.22980008564538298,-0.3574741348555119,-0.8673292317400221,0.38234727307766436,0.5674500847270317,0.06506364922206506,0.3091891891891893,-1.324173379029825,-0.07731958762886604,0.2235514895613418,0.0032061692563992434,0.24973089343379984,1.3173650155951733,-0.41346944223752924,0.08067934717371236,0.1697308258724999,-0.3985909490650035,-0.310344827586207,-0.429815976306913,0.486111111111111,-0.48437500000000006,-0.04950495049504955,-0.5386395187413234,2.603734439834025,-0.2698412698412701
일진홀딩스(주),15860,201812,199003,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.12612432974121038,6.84124525735809,-0.4538725919889388,-0.2751985298143843,0.9872302950242184,3.028158549969607,-0.2990897269180754,-0.4626765299260256,-0.5099601593625497,-0.33537519142419603,-0.23160535117056857,-0.6230468750000001,0.5944055944055944,0.4118993135011454,0.1086474501108648,0.34169339962498446,-0.2868849814680189,-0.25562549318506467,-0.13659544016020173,-0.3738164338207282,-0.592985069112434,-0.41875035598336846,-0.3889073618407927,-0.25939702427564604,0.3510108409024319,0.8194281637021557,-0.14134721564915603,-0.41934862208518014,-0.23826714801444043,-0.5657708628005658,-0.4735135135135135,-2.8445803430950876,-0.47128129602356394,-0.42188599577762137,-0.044362485724164666,-0.39989235737352,0.21583946427527112,6.240814133501024,-0.7109464822950657,-0.29642950503579707,15.487553359968821,-0.03448275862068969,0.3970269814198875,-0.43518518518518523,0.21874999999999983,0.23267326732673277,-0.09532623785284583,-0.1701244813278009,-0.15873015873015886
케이지이티에스(주),151860,201912,201307,,0,0,0,"수도, 하수 및 폐기물 처리, 원료 재생업",0,4.446413950946287,6.610682618041005,3.9407961484712244,1.2504543759076077,1.1166886833993834,0.1873347966353606,0.6475942782834849,2.8137188971082723,2.329880478087649,0.07350689127105674,-0.008361204013378044,2.1689453125000004,0.3356643356643357,-2.6773455377574376,0.4937176644493719,-0.2505912780802703,1.7964236753933998,-0.18742051695080905,0.010368896614219995,0.07689803495113359,-0.09526265436637546,-0.6063678304949592,-0.5601516259892266,-0.4704385277995301,0.25472739976109443,0.09795627134192954,-0.006941157911342475,-0.2501445365195606,-0.16061298165475577,-0.34512022630834505,0.20972972972972967,-0.2901876347128465,1.024300441826215,0.9129720853858785,0.11448957994991667,2.3030139935414424,-1.5585479829932625,6.240814133501024,2.5914791335307297,4.546562526571833,2.661728528812096,-0.6551724137931035,-0.449754722177161,-0.5185185185185185,1.171875,0.9356435643564355,0.5173530772790373,0.09751037344398335,0.33333333333333326
(주)심텍,222800,201912,201508,,0,0,0,제조업,1,-0.13739478022650012,-8.404197876838783,-2.1636952079723732,-0.23217194742943492,0.7230295024218406,-1.780814641111127,-0.8686605981794537,-1.0060524546065905,-1.282868525896414,-1.003062787136294,-1.4774247491638797,-2.4755859375000004,0.6993006993006994,1.0068649885583527,0.026792313377679285,1.3464427751683394,-1.6150964188570112,-1.018400167837462,-0.2252292116786854,0.15150339744966174,-1.231243159645285,-0.6432192287976305,-0.6049078938618075,-0.48316366483946743,-0.4456264509004034,3.25987462412721,-0.24609559867486988,-0.34418963191366353,-0.17004346865099831,-0.2729844413012729,-0.3416216216216216,-0.6160952327183403,0.8969072164948453,-0.17346938775510193,-0.2087572426944395,0.20021528525296012,0.9268058725518687,-0.4773212694131413,0.007315622333933932,0.8154942516091688,-0.5066940665352074,0.5862068965517241,2.5622933885310153,-0.37037037037037035,1.65625,2.485148514851485,-0.15363257751041184,1.767634854771784,0.23809523809523794
동아쏘시오홀딩스(주),640,201212,197002,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.6035223602524964,0.19584941696266014,-0.25758319039281413,0.0328045979477624,0.12329370321444297,-0.07356845523122754,0.6085825747724318,0.6227303295225286,0.37290836653386455,0.3369065849923431,0.33444816053511706,0.43066406250000006,0.5804195804195803,-0.5983981693363852,-0.5375092387287509,3.2881302335613496,5.391937153682583,1.9835476397165697,4.676863495303894,0.3373622491740146,-0.24609444704965186,-0.07598109016346757,-0.06723415574915209,0.9843382928739232,0.6900313281795848,0.2693032974873859,-0.044802019245937845,-0.10560801695895164,-0.08119059898327563,-0.04101838755304102,0.20648648648648651,0.6441228480916872,0.23416789396170837,-0.16185784658691058,0.10620173719889775,0.6393972012917117,0.041760418565705316,0.18989809417843517,0.4902473502512336,0.18510181997829553,-0.09685445148230401,-0.310344827586207,-0.18682359586486283,-0.4027777777777778,-0.10156250000000008,-0.0990099009900991,-0.1591855622397038,0.0995850622406638,-0.19047619047619063
계양전기(주),12200,201912,198807,,0,0,0,제조업,1,-0.1499372256046226,-1.122318810066523,-0.5963927815276271,-0.06546367570843475,-0.1831792162043153,-0.8171148149530659,-0.553966189856957,-0.5675857431069267,-0.6677290836653386,-0.5405819295558959,-0.5719063545150502,-0.7089843750000001,-0.1118881118881119,0.662471395881008,-0.7287509238728751,0.019941510473226363,-0.3585074507212599,-0.3648851423684231,-0.11960096907376232,-0.048707168237828356,0.13048688536542924,0.1938827817964344,0.04808139921526903,-0.3678543461237274,-0.0012621424868714695,-0.10967840578971506,-0.08013882315822685,-0.6159182886876085,-0.4324762395933103,-0.9094766619519093,-0.7405405405405405,0.5979880085999209,0.6877761413843888,0.1844944874501525,-0.10190588950241508,-0.06135629709364912,1.1274820192656276,-0.07061150069407375,-0.18270754181020887,0.817774848262856,-0.40920646866270954,0.8275862068965519,0.3448832466686817,0.6898148148148147,0.6640625000000001,0.7821782178217822,-0.039796390559925926,-0.3029045643153527,1.111111111111111
(주)지니뮤직,43610,201912,200007,,0,0,0,정보통신업,0,-0.010251514685900336,0.21803364559125135,-0.058679965716502365,1.4713061520058663,0.3963011889035667,0.20503899268032078,-0.176853055916775,-0.049764626765299275,-0.01115537848605575,-0.12404287901990814,-0.22491638795986624,-0.09179687499999997,-0.4195804195804196,0.07322654462242574,-0.7762379896526238,-0.2713374549785252,-0.20367308266047857,-0.29969209798468194,-0.3431864227833249,-0.4041960754434693,0.19731707602412124,0.23648687133337118,0.5398683247988295,0.1793265465935787,-0.39775518943406435,-0.1623770450028031,0.6594100015775359,-0.36269030641742145,0.3241729904958374,-0.5785007072135785,-0.5124324324324323,-0.11037150362957511,-0.4617083946980854,6.83415435139573,0.59446149977473,-0.516146393972013,-0.2514010043289317,0.11689284696700292,-0.6376557875056561,-0.29642950503579707,0.2941999006380627,0.24137931034482762,-0.036107930191271606,0.25462962962962954,-0.14843750000000014,-0.4257425742574258,58.825543729754735,-0.41078838174273863,-0.06349206349206354
서울도시가스(주),17390,201212,199508,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,0.596068051444395,0.16365609955769597,0.24378965663090224,0.4431871184148458,-0.40774988991633637,0.07395689623731484,-0.5344603381014303,-0.024209818426361825,0.20398406374501987,-0.5084226646248086,-0.5,0.3466796875000001,-0.5104895104895105,0.0697940503432494,0.7686622320768662,14.891282281382727,9.698745771407712,10.084940063823648,11.479054382311782,0.7381989707216725,-0.3478687837525214,-0.20931822065273115,0.009443373013234033,0.09847298355520753,-0.49832089972728705,0.40436267264665404,0.1486038807382868,-0.0863364810175371,1.9666985927945186,0.0452616690240453,-0.16972972972972966,-0.03315529844101391,-0.5353460972017673,-0.41965751817968555,-0.2466759568738802,-0.7104413347685685,-0.7350546315617124,1.1790125273443939,3.876391221716666,-0.29642950503579707,2.2922670059680463,0.8448275862068968,0.7070971846016095,0.13888888888888878,0.828125,0.20792079207920788,25.72882924571957,-0.30082987551867224,0.7301587301587301
(주)세중,39310,201912,200006,,0,0,0,임대업,1,0.3783060665916291,1.2501553248428459,-0.2037915342223301,0.7601194595265132,-2.7661822985468953,5.595838952650271,-0.3016905071521456,-0.2730329522528582,-0.21195219123505973,-0.16079632465543645,-0.2918060200668896,-0.3046875,-0.42657342657342656,0.2700228832951946,0.07779009608277902,-0.08632884430811058,-0.20237317040206948,-0.20136724947029214,-0.30184045126592,-0.1508938651964009,0.3095075240605563,0.8961667710884547,1.1984438385316218,1.307752545027408,-0.3176542180351146,-0.24351460170225775,0.4309828048588105,0.04548082482173828,0.2902821778530907,-0.1315417256011315,-0.2627027027027027,-0.02552841939907874,-0.21281296023564056,0.24137931034482754,1.2619838434215902,-0.5021528525296017,0.5970318605845554,-0.5273937199983038,-0.7018191378858543,-0.2964288609376774,-0.2291079554205753,0.7413793103448277,0.20531427069516603,1.0185185185185186,-0.1171875000000001,-0.34158415841584155,1.5492827394724664,0.6327800829875518,0.2698412698412697
(주)솔루에타,154040,201712,201312,,0,0,0,제조업,1,1.0055199368082484,6.84124525735809,0.4724061136720666,0.33655212927175066,3.8177014531043594,1.1683821763767621,-0.40052015604681396,-0.4747814391392065,-0.5227091633466134,-0.4349157733537519,-0.3804347826086957,-0.5703125000000001,1.132867132867133,0.5205949656750571,0.20750184774575026,0.148213869061566,-0.30022399194063304,-0.3722595026387454,-0.01365321760852755,0.13956210648805534,-0.5552361433673471,-0.20823603121262182,-0.07587949724014105,0.0366092404072044,-0.2161419008767382,0.7453238876713723,-0.18520271336172897,-0.2844478704952785,-0.10977676269063581,-0.2786421499292786,-0.17513513513513504,0.45483340595314214,-0.4506627393225331,-0.2779732582688247,-0.15806623987594431,-0.318622174381055,0.19341265749921396,-0.37141649540725163,-0.1950820384417101,0.117672507925664,-0.0511576533148047,-0.03448275862068969,0.32116132754860893,-0.40740740740740744,-0.2109375,-0.3613861386138614,0.4405367885238315,-0.44398340248962664,-0.34920634920634935
(주)포스코아이씨티,22100,201212,200011,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.3866439624389013,-0.46054444110690795,-0.3145356900097782,0.38732387039820587,0.14707177454865697,0.16516210537549267,-0.28348504551365405,-0.33759246805648957,-0.2932270916334661,-0.09188361408882086,0.34949832775919726,0.01855468750000004,0.2447552447552448,0.33752860411899366,-0.4495565410199556,-0.09533550401440499,-0.23509102922141706,-0.2525431857912059,-0.39659618038694017,-0.5253752432934136,-0.9879561186691596,-0.39067038787947833,-0.20555961960497446,-0.4737666405638214,0.23254975320606733,1.9851179858315067,-0.10222432560340748,-0.20235112738485256,0.04066897517129598,0.05374823196605373,-0.1535135135135135,-0.6600197449788573,1.106038291605302,1.0948862303542106,15.234144654812921,0.2653390742734123,0.7369224232893445,0.08280547857378187,-0.38197462559322265,-0.2935832627220697,-0.4579885007565421,0.9137931034482758,1.7352190788911042,-0.1666666666666668,0.5546875,0.04950495049504955,9.299398426654324,-0.6244813278008299,0.3492063492063492
(주)라이온켐텍,171120,201712,201311,,0,0,0,제조업,1,-0.4430564066597755,-0.642723865777434,-0.35231525294632954,0.23003703688078825,0.7582562747688242,-0.6405125954225513,0.15994798439531865,-0.0887693342299933,-0.044621513944223076,0.3032159264931088,-0.05351170568561877,-0.22656250000000003,-0.2517482517482518,0.09610983981693408,0.7278270509977829,-0.08279566678954445,-0.11074546867268682,-0.032780214057413354,0.032866832016785266,0.2492709855720945,0.8439511128330527,1.0205046420231245,1.0569262485868192,2.5054815974941267,2.3979354955036176,-0.5371795525202588,3.5715412525634957,2.5746772017729813,3.3428129374493483,0.8274398868458274,0.5037837837837837,-0.728597954506901,-0.20765832106038282,-0.3396669012432558,-0.06993849603419913,-0.37997847147470404,-0.056263858644623806,-0.13969761121927304,0.45864968252426475,0.5712110967840689,-0.14538991314999428,0.29310344827586216,-0.18564393461641032,2.069444444444444,0.2812499999999999,0.0643564356435643,0.4470152707080055,0.12655601659751026,0.9047619047619045
고려산업(주),2140,201212,199101,,0,0,0,제조업,1,0.8090346002259338,0.6874677594134727,0.3480748064709769,0.19125604062610657,0.39806252752091587,0.003038128362327785,-0.1820546163849154,0.06993947545393404,0.3840637450199204,0.07810107197549768,0.26421404682274247,0.7148437500000001,0.13286713286713286,-0.08123569794050277,-0.11049519586104947,1.1449868349465093,0.9015491289976624,-1.1854939298546603,0.439615277386885,-0.5998282227286266,-0.5372159630614111,-0.1509939055647321,-0.2030325197845315,0.013899765074393123,0.7624692916225292,0.7113806635747413,-0.07698375138034391,-0.600886490653305,-0.3440654240035364,-0.9589816124469589,-0.772972972972973,1.1061637147654642,-0.4845360824742268,-0.22965048088200793,0.546850934084932,-0.6894510226049516,-0.8318807189272214,0.6529269608721757,1.343529924363406,0.2084441041181383,1.1346344676116018,0.9137931034482758,1.1094281806084276,0.041666666666666595,0.6640625000000001,0.7673267326732672,-0.03331790837575191,0.2199170124481327,0.603174603174603
(주)인터로조,119610,201212,201007,,0,0,0,제조업,1,1.3371266134589463,0.2476911450944676,1.0472665659479352,0.9022799289231143,3.8177014531043594,0.16373093370170316,2.76853055916775,2.8137188971082723,2.0733067729083663,2.084226646248086,1.1906354515050166,1.4082031250000002,-0.39160839160839167,-2.6773455377574376,0.5145971914264598,-0.3189606745052533,0.3240292334428221,-0.09623131565501723,-0.19349952731509254,-0.16887506666759017,0.6096352044629667,0.7643105314119721,0.566668883420895,-0.044635865309318665,7.742342626608669,-0.42413740380204873,1.300836094021139,1.2634418963191367,0.6882781993663893,0.6364922206506365,1.4670270270270271,-1.0251987600724428,0.9432989690721651,-0.09347877081867227,-0.15735375781896668,2.163616792249731,-0.6778148372509416,-0.2792446384392039,-0.07231999097795731,0.9290246084895608,-0.5496086161906312,-0.517241379310345,-0.5841474283735114,0.236111111111111,-0.48437500000000006,-0.4158415841584159,-0.3553910226746876,-0.5352697095435685,-0.285714285714286
(주)자연과환경,43910,201112,200511,,1,1,1,"수도, 하수 및 폐기물 처리, 원료 재생업",0,-0.8777303620507056,-8.404197876838783,-2.596755695635102,0.9204020414613039,-1.6354029062087185,-4.869316716865287,-3.286085825747724,-5.031607262945528,-3.5091633466135455,-2.3384379785604903,-2.624581939799331,-4.721679687500001,3.4615384615384617,3.8100686498855856,-2.4022542498152255,-0.40620455948206957,-0.5560272726324126,-0.36779365996833435,-0.518262803268618,-0.6854467248031141,-0.3667517152343823,-0.07472802870649885,-0.162598922657445,-0.4761158966327329,0.022853794315851127,0.4314764792824014,-0.4483356996371668,-1.0075158990171518,-0.6072349517424298,-1.727015558698727,-2.12,0.9358270391977627,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-2.682160569655242,-1.9096078408823898,0.9052485372601082,2.198077213363531,0.4076290101387391,-0.7241379310344828,-0.11019172154819218,-0.6342592592592593,-0.8828125000000001,-0.7425742574257426,-0.5460434983803795,-0.8692946058091287,-1.047619047619048
이트론(주),96040,201212,200801,,0,0,0,도매 및 소매업,1,-0.7932326621406733,0.5057401357367519,-2.3105349666659323,1.347466777377926,-2.7661822985468953,0.6977750447475216,-3.286085825747724,-4.876933422999327,-3.5091633466135455,-2.3384379785604903,-2.624581939799331,-2.9921875000000004,-1.237762237762238,3.6475972540045785,-0.8575388026607539,-0.3518797162271858,-0.8092541144677577,-0.39330645940695974,-0.33040093741299853,-0.5060156677495099,0.44505713020484594,0.2716865068064019,0.5838930637760191,1.6241190289741578,0.44017219229642307,-0.3309719178431272,-0.8673292317400221,-1.2645981884756217,-0.29661828630369114,-1.9490806223479489,-1.8194594594594593,-0.10581208832190003,-0.5036818851251841,4.194933145672062,-0.2912794291761402,-0.40635091496232517,3.903860358362918,-0.5738504011741856,-0.6985254541297202,-0.29642950503579707,-0.2723961669097026,-0.1551724137931034,-0.5971562986180721,1.0509259259259256,-0.27343750000000006,-0.504950495049505,-0.7644608977325311,-0.07468879668049799,0.03174603174603142
