회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)콤텍시스템,31820,201512,199702,,0,0,0,정보통신업,0,-0.8101534157930249,2.540106543367251,0.005273203151547683,-1.228786908207861,-2.7661822985468953,6.702801768892911,-0.5734720416124838,-0.31472763954270344,-0.2741035856573705,-0.5758039816232772,-0.5685618729096991,-0.2412109375,-0.23776223776223776,0.26887871853547024,-0.25406504065040647,-0.24547655989877798,-0.25838734858129936,-0.40628216382434795,-0.44167721341602123,-0.5420057767034002,-0.2781979782694067,-0.0587799737996242,0.027997605905433223,0.3866483946750196,-0.4836710315761004,0.31007593904490083,-0.14955040227165167,-0.2539988437078435,1.0140720548147057,-0.29702970297029696,-0.3935135135135135,0.38510858836047795,-0.369661266568483,1.4651653764954258,95.69725799184836,-0.6528525296017224,0.67179154800514,-0.10866387146209856,-0.5086821190580997,-0.29642950503579707,-0.08291441322641244,0.7413793103448277,1.3307049283151342,0.03703703703703707,-0.07031250000000006,-0.2376237623762376,0.40166589541878756,-0.54149377593361,-0.09523809523809532
(주)와이비엠넷,57030,201312,200406,,0,0,0,교육 서비스업,0,-0.29317051730454335,0.0426321371836992,-0.4377669346882892,-0.774701646453175,-1.4522236900044032,-0.23529969693559985,-0.29648894668400516,0.0887693342299933,0.08446215139442234,-0.30934150076569683,-0.3904682274247491,-0.025390624999999983,-2.251748251748252,-0.10640732265446146,0.37010347376201036,-0.2211196575076978,-0.13267035097329202,-0.16009954623539033,-0.23440342478246837,-0.22103855984152163,0.2741669170986327,0.04374323631599919,0.05094101216998059,0.2991386061080657,2.941287836101783,-0.21894908516385497,-0.05174317715728034,0.13181730583927545,0.3887128858763722,-0.005657708628005662,-0.014054054054054042,0.47122117301968786,0.7525773195876291,0.4311517710532489,-0.2912794291761402,0.5290635091496232,0.13511589771132138,-0.6427590145744231,-0.5200937509948772,-0.29642950503579707,-0.6358400499538832,0.06896551724137938,0.10312514682395062,0.21759259259259248,0.04687499999999987,-0.004950495049504845,-0.045349375289217966,1.1058091286307052,0.07936507936507908
대화제약(주),67080,201312,200302,,0,0,0,제조업,1,-0.727863913276758,-0.35033652298371365,-0.33875685219747115,-0.7079287383165298,0.09158960810215765,-0.48953703335268567,-0.17295188556566965,-0.26361802286482855,-0.26613545816733064,-0.11638591117917303,-0.06270903010033452,-0.29980468750000006,0.4965034965034965,0.2402745995423352,-0.2551736881005174,-0.1452714786472057,-0.21506042638737605,0.05274979216583069,-0.277866698641675,-0.2974448130883198,-0.2537739113534209,-0.1415959446374666,-0.20176896987431006,-0.3406421299921691,0.1287836101782776,0.2788848682534019,-0.1192617132039754,0.111389477741376,0.1346791424150888,0.3550212164073551,0.15783783783783784,1.0936255359930147,0.12371134020618554,-0.19833450621627957,-0.07690615144434781,-0.15123789020452114,0.3716081267419005,-0.40241349334802273,0.07554674653622903,0.5106832181783786,-0.4427478833894174,0.2586206896551725,0.6153089502215262,-0.17592592592592596,0.22656250000000003,0.20297029702970304,-0.04164738546968997,-0.5228215767634854,0.23809523809523794
(주)파수,150900,202012,201310,,0,0,0,정보통신업,0,-0.44507786068124267,0.7340324118880545,1.3067423473455217,-0.05488666336786759,1.6301188903566712,0.7437433718664141,-1.0780234070221064,-0.7545393409549428,-0.7776892430278883,-1.0750382848392037,-1.2399665551839465,-0.9326171875000002,0.993006993006993,0.8569794050343249,-2.151330376940133,-0.30026186596134585,-0.3529116295039194,0.02804180445121868,-0.43315147955497807,-0.5053853559876154,-0.463384425530736,-0.0939226519337017,0.15701270200172907,0.663469068128426,3.005521873380063,0.5817236634218439,-0.2584003786086133,0.490653305068414,0.4388123480439107,1.2828854314002829,1.3405405405405406,-0.10581208832190003,2.3409425625920472,7.4839315036359375,39.603116061231546,2.3030139935414424,0.802247990616971,-0.4788695935508407,-0.6690963932161407,-0.29642950503579707,-0.6358400499538832,-0.1551724137931034,0.24221986842882126,-0.5046296296296297,-0.3359375000000001,-0.5445544554455446,-0.7644608977325311,-0.7946058091286307,-0.507936507936508
(주)한익스프레스,14130,201412,198907,,0,0,0,운수 및 창고업,0,0.3403374043657146,1.8260974090440956,4.0991449482732305,0.35810241456036196,0.6287978863936591,-0.08217768386561515,-0.35240572171651485,0.21250840618695363,2.329880478087649,0.658499234303216,1.100334448160535,2.1689453125000004,-0.14685314685314685,0.33295194508009135,0.7969327420546933,11.889119524963643,11.50731730075546,6.805750484804837,2.6209575721673177,-0.24726229973748548,-0.34230109925327074,-0.256535854644871,-0.057458269601649264,-0.3721613155833985,-0.1307669769433613,0.3965139391468325,0.4713677236157123,0.14453651956060898,0.7369041479407649,0.4823196605374823,-0.40648648648648644,0.09460884609723957,1.1958762886597938,0.7860661505981704,95.69725799184836,-0.6980624327233586,-0.04629299509801334,0.15004103089900456,-0.27297949665373983,-0.2952380939039407,-0.42349353533266193,2.4482758620689657,3.389367148976337,2.0138888888888884,2.4375,2.2524752475247523,26.459046737621467,0.34024896265560156,2.2380952380952377
알보젠코리아(주),2250,201312,197311,43605.0,0,0,0,제조업,1,-0.1357651052220829,1.4360194254367353,-0.27461067196170824,0.19524451212430557,-0.8595332452664026,1.6383660458577203,0.2509752925877764,-0.09145931405514461,-0.250199203187251,-0.04747320061255737,-0.25167224080267564,-0.36132812500000006,-1.0000000000000002,-0.4885583524027458,0.11548410938654842,0.16240354262599627,0.019086482226713004,-0.01153411281371822,1.1036368188843075,-0.5044918371163583,0.6220993123108568,1.9471435894515006,2.0762120103744097,4.84397024275646,4.266627600351597,-0.4307629580551449,0.25209023505284744,0.10522258624012336,0.55639873277831,-0.28854314002828846,-0.03675675675675674,-0.8258328996863084,0.6016200294550811,1.429978888106967,0.5620435661822486,1.2658772874058126,0.6572696344661967,-0.02906488287715555,-0.45138671650718637,-0.04544227742454529,-0.3873992067323749,-0.4655172413793104,-0.4831027904415919,0.24074074074074073,-0.734375,-0.7227722772277227,-0.2110134197130957,-0.6659751037344398,-0.5714285714285716
참엔지니어링(주),9310,201612,198711,,0,0,0,제조업,1,0.07774965395685868,2.033666752556173,6.833274691693548,-0.4920078018318822,0.05372082782915014,0.7224338068769105,1.29518855656697,0.4707464694014795,-0.21035856573705175,-0.03828483920367535,2.1931438127090295,1.2304687500000002,1.8741258741258744,-0.7322654462242557,-2.4022542498152255,-0.27992067237743673,-0.09671291064922023,-0.37454347310608566,-0.49501659636676026,-0.6335048797212774,-1.231243159645285,0.11624992880332627,0.1967147702334242,0.0019577133907596202,-0.5293335436904145,3.25987462412721,-0.0482725982016091,-0.41896319136635185,0.13541589921167024,-0.4554455445544554,0.22810810810810825,0.27200678948527096,-0.8733431516936672,0.5913675815153647,1.433461510252407,0.17276641550053828,-0.8038734112640572,-0.435133570066984,-0.41734260375183824,-0.07863881172200594,-0.02436823670594295,-1.0172413793103448,1.5493427678249796,-0.8287037037037037,-0.9375000000000001,-0.8762376237623762,-0.33410458121240155,-0.19087136929460577,-1.1111111111111114
(주)리드코프,12700,201512,199601,,0,0,0,도매 및 소매업,1,0.9979991464800738,0.05988899575200497,0.8721742559290784,0.11626708882426504,-0.19022457067371204,0.07358306553436951,1.2197659297789334,1.000672494956288,0.39521912350597604,0.4747320061255744,1.2040133779264213,1.1220703125000002,-0.2167832167832168,-1.1006864988558365,0.7213599408721361,0.13833261204797764,0.8780118586821297,-1.3360970741724054,0.2015637246880558,0.5091949325704944,-0.8237660774821748,-0.006891838013328062,0.2575646738046153,-0.4442051683633515,9.383127859541572,1.3915702563579833,0.5693327023189778,-1.1609173251108114,-0.5602298681205334,-1.9490806223479489,-2.136216216216216,-0.10316372547140777,-0.5677466863033873,11.21522402064274,-0.2912794291761402,0.04413347685683532,-0.7872347078633078,1.1230655335440463,-0.6068169575214872,-0.29642950503579707,1.390568819315395,-0.603448275862069,0.05164680361431262,-0.736111111111111,-0.9921875,-0.9603960396039604,23.94261915779731,5.929460580912863,-1.2222222222222223
동화약품(주),20,201512,197603,,0,0,0,제조업,1,-0.25693027095328225,0.13580012184107745,-0.4003079528384886,0.02283234175558662,-0.43416996917657413,-0.42839675752174017,-0.3550065019505851,-0.13853396099529258,-0.23904382470119517,-0.43644716692189894,-0.5058528428093646,-0.3330078125,-0.4195804195804196,0.22997711670480622,-0.6341463414634146,-0.10536666690255977,-0.14580390746501326,0.035189793057748005,0.14000986209952535,-0.19812568832122346,0.42514192767428227,0.17753602551688777,0.22245128682582962,0.7531323414252152,0.4983208997272871,-0.3187401253758727,0.9073986433191356,0.22663326267103484,11.987917188536066,-0.024045261669024036,0.14810810810810812,-0.4961270822868707,0.15758468335787928,-0.2792634295097349,0.07769197724248486,0.3988159311087191,0.6392816835194629,-0.07056822637326446,0.381589842790023,0.2703701234450378,-0.2753387314024427,-0.2758620689655173,-0.38141060576391406,0.11574074074074073,-0.06250000000000006,-0.13861386138613851,-0.006478482184174019,-0.4004149377593362,0.015873015873015536
한국쉘석유(주),2960,201512,198808,,0,0,0,제조업,1,0.2724123195933705,0.15580669475000086,0.07804183302968043,-0.4972980999851509,-0.26067811536767943,0.2066967873639925,1.6345903771131338,1.4001344989912576,2.329880478087649,2.4747320061255746,2.1931438127090295,2.1689453125000004,-0.4475524475524476,-1.5022883295194511,0.8536585365853658,6.663869776347438,12.331974347117619,13.632757216298629,5.8460466773351065,0.1847298317552452,0.5502233653715983,1.1706441875035596,1.1363968876770631,0.6758026624902113,0.261759336473664,-0.3920289485755058,93.7363937529579,3.737521680477934,-0.29661828630369114,1.8967468175388966,0.921081081081081,-0.8772697208610435,1.7444771723122239,4.28676988036594,1.3023543340912185,0.09472551130247568,-1.074711273505604,3.768583307570187,-0.1984346694259575,0.31466660041123073,0.49404323146867357,1.6896551724137934,0.7657540885489398,2.685185185185185,0.25781250000000006,0.14356435643564358,0.11938917167977794,0.3112033195020747,0.9365079365079363
나이스평가정보(주),30190,201412,200005,,0,0,0,정보통신업,0,0.49188635340595915,0.14936921076415116,0.2542141965959883,1.0413579353733373,0.7230295024218406,0.04036229996566973,0.4265279583875163,0.3833221250840618,1.2780876494023905,1.5436447166921903,1.0125418060200668,0.9746093750000002,-0.4965034965034965,-0.4199084668192224,-0.10070214338507014,-0.24521992588211478,-0.07409842534774504,-0.1111440116482374,-0.4034180562343375,-0.5049836188206935,0.3500832482670494,0.21216608760038727,0.5143978187138393,1.4081832419733749,-0.8905316775225947,-0.2708322715457927,113.68996160277646,1.4869917132395452,44.67914241508878,1.4200848656294203,0.3459459459459461,-0.10581208832190003,2.3409425625920472,14.991437954492142,1.5492188891566516,0.9198062432723357,0.5712850689057966,0.7214514659050172,-0.6517109759939099,-0.0515217778744169,-0.4423968683185455,1.5517241379310347,0.4417393533761428,1.7685185185185186,1.296875,0.4900990099009902,-0.7644608977325311,1.0601659751037344,1.8888888888888888
(주)지엔코,65060,201312,200205,,0,0,0,제조업,1,2.0155512392278667,-0.5935449242002412,2.489218189558087,-0.1600003643021188,0.8524878907970057,-0.3370836199563394,0.22496749024707416,-0.34835238735709484,-0.40956175298804776,0.08882082695252681,-0.04515050167224088,-0.451171875,0.07692307692307691,-0.4210526315789468,-0.5866592756836659,-0.31514371304815375,-0.27960267190764415,-0.23023402981375873,-0.3530601030871382,-0.46665235189405224,0.21103475816963885,-0.10913026143418593,-0.20017290682981984,0.22063429913860608,-0.3279767405170277,-0.1727740685999694,-0.09118157438081717,-0.09635767970707265,-0.07662270684447063,-0.24611032531824606,-0.04108108108108107,1.066831928813724,-0.7496318114874816,-0.005395261552896947,0.02524072463616263,-0.4849300322927881,0.06468244431816993,-0.040063687266647774,0.0044445324538740895,-0.29642950503579707,0.4301949147762299,-0.20689655172413793,-0.040404718545628646,-0.0972222222222222,-0.3437500000000001,-0.23267326732673277,-0.3526145303100416,0.9730290456431535,-0.396825396825397
(주)케이지모빌리언스,46440,201612,200412,,0,0,0,정보통신업,0,-0.45768961331140967,0.33943387283888066,-0.01205776976185247,-1.206847374962151,2.6710700132100396,-0.09812718912941479,1.5552665799739922,0.5877605917955616,-0.06693227091633465,0.2618683001531394,0.632943143812709,0.14843750000000006,0.11888111888111888,-1.7414187643020604,0.332779009608278,-0.16273742725432905,0.10201418347003775,-0.4428141347536389,0.04005479412122346,0.28513641747418145,-0.6345380930341763,0.4704106624138518,0.8131276185409323,-0.17560689115113542,9.383127859541572,0.90647775342745,0.7341852027133617,-0.5912507226825978,-0.35099093789140207,-0.9476661951909475,-1.038918918918919,-0.10284746217997623,-0.8225331369661265,0.8794276331222146,1.0920359174778134,-0.07427341227125957,-1.0241960766436844,0.5862411799194761,-0.1646713545012773,-0.29642950503579707,1.8032693219165816,-0.8793103448275863,-0.12399567785201487,-0.8240740740740742,-1.03125,-0.9603960396039604,23.093012494215635,0.43983402489626555,-1.2380952380952381
(주)테스,95610,202012,200805,,0,0,0,제조업,1,0.32759172146368903,1.8035263343186345,0.29891753645441577,1.6304276941820264,1.1202113606340818,1.9138597981475158,1.0390117035110533,1.1647612642905179,1.306772908366534,1.1852986217457886,0.4933110367892975,0.7275390625000002,-0.4965034965034965,-1.2105263157894741,0.7184035476718404,0.07817744864037261,0.8716914445100846,0.3107871349591118,0.4584944364561335,1.0479383264183746,0.8481775850943392,1.8619354103776269,1.107800758129946,1.5602975724353954,-0.6618134282945299,-0.5391162529942408,7.509386338539202,2.443245326652534,9.224931849996317,0.7454031117397453,0.6335135135135136,0.4232449516477655,0.3917525773195876,1.512432559230589,0.25967875441372157,0.24919268030139932,-0.6250099539019988,0.8999018320738148,-0.12844560892557266,0.4194206194460694,0.13069729944595637,0.12068965517241372,-0.44823775340043104,2.092592592592592,-0.375,-0.2178217821782178,-0.3961129106894955,2.2427385892116187,0.03174603174603142
(주)중앙에너비스,440,201512,199303,,0,0,0,도매 및 소매업,1,-0.08693374622104119,-0.4782370913525817,-0.3337072475083165,-0.7175710920783535,-0.11360634081902246,-0.21698886258014866,-0.3289986996098829,-0.29993275050437124,-0.2788844621513944,-0.24808575803981628,-0.3285953177257525,-0.388671875,0.1888111888111888,0.351258581235699,0.09497413155949742,2.5595265436552332,0.43200323318007466,1.3077368611036382,2.519386993440594,0.40849743373068376,0.2049389031133493,-0.5744147633422567,-0.5475826295138658,-0.4581049334377446,0.09695958890216137,-0.16818714642474897,-0.0776147657359205,0.06745037579495086,0.00604140573196788,-0.03536067892503536,-0.18054054054054053,-0.711659414485668,-0.024300441826214898,-0.4807647196809757,0.3627895768066135,-0.3493003229278795,0.6092664925992956,-0.24954120028436982,1.52863400398674,-0.18714976356553778,-0.07892280427255409,0.5172413793103448,-0.7283021570067301,0.4722222222222222,2.4375,2.485148514851485,1.0670985654789447,1.441908713692946,2.2380952380952377
(주)레드캡투어,38390,201312,200002,,0,0,0,임대업,1,0.47261425878882957,0.06014433251826182,0.3255521990614139,0.41114700901988516,0.8480845442536327,0.011948524088146614,1.139141742522757,0.7330195023537324,0.5306772908366535,0.8652373660030628,1.160535117056856,0.8457031250000001,1.1468531468531469,-0.7894736842105258,0.11603843311160388,0.41130596703042627,1.1243370248543545,6.477033247590392,0.5796207311647121,1.1419517499809522,-0.4389722622660951,-0.6432192287976305,-0.5725211145840261,-0.442051683633516,-0.5612927945186955,0.5418684062993729,-0.0015775358889414679,2.4235883599922916,1.3744934797023505,1.8967468175388966,2.4324324324324325,-0.10581208832190003,1.955081001472754,-0.1433262960356556,-0.2912794291761402,2.3030139935414424,-1.2073467274363363,1.6505287628378178,1.7004827801241635,-0.29642950503579707,-0.14029659418511115,-0.24137931034482762,0.07429862513498736,-0.4722222222222222,2.4375,1.415841584158416,-0.7644608977325311,2.4522821576763483,0.4920634920634918
기아(주),270,201312,197307,,0,0,0,제조업,1,0.3764868208940103,0.008477179556424427,1.019938040269162,-0.16071865900135834,0.10656098634962571,-0.10784029982437143,0.23146944083224968,0.6025554808338938,1.2509960159362552,0.7488514548238898,0.7516722408026754,1.4384765625,-0.35664335664335667,-0.5766590389016013,-0.4072431633407243,4.406582664108645,6.970113306643564,5.654705531775866,3.0917701769330606,-0.11705789863755688,-0.09440378599514457,-0.22446887281426214,-0.26195384717696346,-0.09906029757243535,-0.7105862201086344,0.09703888690688542,0.914339801230478,0.5924070148390828,1.71605393059751,1.0155586987270155,0.37621621621621626,1.570886628460808,0.7665684830633285,0.5768238329814684,0.055070671933445794,-0.004305705059203545,-0.4078484821378159,1.3398343785460776,0.38877411196665207,1.1325197039374424,0.15132139641211662,0.8965517241379309,1.0809310353527835,0.3009259259259259,1.59375,1.698019801980198,0.2656177695511338,3.8112033195020745,1.5555555555555556
