회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)두산,150,201212,197306,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.6726352258569502,-0.5718841434745202,-0.9929702262570398,-0.43546975232420815,0.7018934390136503,-0.6146649748739927,0.059817945383615075,-0.09145931405514461,-0.2374501992031872,-0.1577335375191424,-0.16806020066889638,-0.3046875,0.8531468531468531,0.1750572082379865,0.5617147080561715,5.58576927604958,2.928388014657137,5.140543572816037,5.722184333317889,0.8692206991612006,-0.16191158361109748,-0.2704904026883864,-0.23814590676331715,0.11707126076742365,-0.2480109986702428,0.16991998369094335,-0.11516011989272756,-0.10291000192715359,0.014882487290945283,-0.07496463932107487,0.16216216216216217,1.6620789737713402,-0.312960235640648,-0.06157635467980287,0.09590218040464786,0.011840688912809412,0.40195798387024634,0.31294654376959125,-0.1577424458495116,0.66569413233759,0.3008061605819405,-0.41379310344827586,-0.23944606850728506,-0.4583333333333334,0.3515624999999998,0.24752475247524752,0.10550670985654793,0.022821576763485358,0.15873015873015853
(주)부-스타,8470,201812,201102,,0,0,0,제조업,1,-0.2522400779059059,-0.28614769409143737,-0.2314248916800526,-0.01408505126908182,3.8177014531043594,-0.44408662064221205,-0.31859557867360205,0.014794889038332197,0.036653386454183264,-0.3124042879019909,-0.44230769230769235,-0.1552734375,-0.32167832167832167,-0.002288329519450347,0.3048780487804878,-0.03285864879008654,-0.026418349266688308,-0.3855697354113874,0.1580383570766205,0.3966669668151247,0.7476867381267657,1.5036167910235232,1.4633238012901506,1.3533672670321062,0.20248371610809343,-0.4932470312420365,10.331913551033287,-0.745423010213914,-0.29661828630369114,-0.9151343705799151,-0.7772972972972972,-0.973328436183636,0.6885125184094257,1.601688951442646,0.7892729539715635,0.3842841765339075,0.8421161884153752,-0.4993536928688574,-0.5874067559958258,-0.18528720131375204,-0.6040734880689697,0.1551724137931034,-0.2241071495830022,1.4305555555555554,-0.203125,-0.24257425742574268,-0.10735770476631189,-0.04979253112033199,0.1904761904761903
알보젠코리아(주),2250,201812,197311,43605.0,0,0,0,제조업,1,-0.9267240316633139,-0.010964838894490564,1.3614214528625348,-0.10370159239742069,-0.7107001321003963,-0.0983686685049384,0.9427828348504552,0.26092804303967726,0.0573705179282869,0.5635528330781012,0.3269230769230769,-0.04003906249999993,1.4965034965034967,-0.36270022883295233,-0.08721359940872134,0.23878301302426722,0.3903620765402536,0.7880895731746451,1.0057103310591025,-0.5202427046608438,0.6065948508027039,0.5231531582844449,0.35013633038505015,1.1685591229444008,0.20464738894273032,-0.42260842974364193,-0.06026187095756429,1.0402775101175563,-0.29661828630369114,0.4653465346534655,0.6886486486486487,-0.9242633670228954,0.7260677466863034,2.1671358198451793,0.8594105258746241,1.0016146393972014,0.3569555310779735,0.30029698167491015,-0.4564407064566863,-0.053047512183898866,-0.27956486548882087,-0.3620689655172413,-0.3222470677943659,-0.1666666666666668,0.0937499999999999,0.06930693069306937,-0.0740397963905599,0.008298755186721999,0.46031746031746
대한유화(주),6650,201812,199908,,0,0,0,제조업,1,-0.29588634383716705,0.19100347533927026,0.68339765872424,1.9021511592040858,0.44826067811536763,0.13969254269185338,0.9869960988296489,0.8796234028244788,1.5521912350597609,1.7978560490045947,0.999163879598662,1.0126953125,-0.16783216783216784,-0.951945080091533,0.521988174427199,14.891282281382727,12.331974347117619,13.632757216298629,14.728199451161592,2.1063218191767157,0.838882742656456,0.8768582331833453,0.46339030391700464,0.2625293657008614,8.155063219815638,-0.5349370572345955,2.5732765420413313,3.432260551165928,7.317763206365579,1.2956152758132955,0.5654054054054054,0.48292574753812056,0.8129602356406479,-0.25920713112831334,-0.20136000251464253,0.04790096878363836,-1.194843026926689,6.240814133501024,5.1000609173799605,6.396591694266873,1.9960607569581212,0.7241379310344829,-0.144949436030197,1.935185185185185,2.4375,2.485148514851485,0.6182322998611752,1.363070539419087,2.2380952380952377
(주)엔아이스틸,8260,201912,197506,,0,0,0,제조업,1,0.032742319507291895,-0.299501865464156,-0.10680118708361451,-0.2772018231804109,-0.06781153676794363,-0.29791166120709084,0.4252275682704812,0.10625420309347682,-0.11633466135458166,0.06584992343032156,0.25,0.0058593750000000494,1.3776223776223775,-0.11441647597254011,0.63229859571323,-0.22116080726194035,-0.1275911530944125,-0.07055807864016389,-0.23556651328279554,-0.23655392628815636,-0.505600862834896,-0.6432192287976305,-0.6049078938618075,-0.4870790916209866,0.5567851427798688,0.6540951021864329,-0.09055056002524058,0.08556561957988054,-0.018713622633168787,0.4837340876944837,1.0097297297297296,-0.28600079992534655,-0.17010309278350505,-0.5423410743607787,0.2638383923051937,0.3439181916038752,-0.801146828931366,1.240450776799379,4.496562949584315,0.5075862359504748,0.8224720510168013,-0.48275862068965525,-0.09227888603410656,-0.6157407407407407,1.15625,1.5792079207920793,-0.03516890328551595,-0.016597510373443997,-0.3015873015873017
(주)부방,14470,201212,199402,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.7099920953549024,0.48418077076852123,0.1673158202204102,-0.27889510288721137,-0.14707177454865697,0.29091381122034665,-0.16644993498049412,-0.03900470746469402,0.24223107569721114,0.14548238897396634,0.059364548494983196,0.18261718750000003,-0.04895104895104896,0.12814645308924544,0.6622320768662232,-0.047724138048246115,-0.06520782203979064,-0.0491525226981523,-0.2239592970249215,-0.19812568832122346,0.1792566058578311,-0.33433957965483857,-0.3930970273325796,-0.32028191072826934,-0.39139940048231875,-0.14851434687324802,0.18204764158384604,0.5276546540759299,1.6080453842186695,0.5785007072135785,0.015135135135135197,5.079822534044045,0.030191458026509584,-0.4008913910391742,0.8918808478536477,-0.5209903121636169,-0.06661897798405902,-0.3546448598440011,0.4125988222383507,-0.2888595348938655,-0.3370134895531464,1.0517241379310345,0.6362193381404913,0.625,2.3828125,2.485148514851485,0.5127255900046275,0.842323651452282,1.9999999999999996
(주)비와이씨,1460,201912,197506,,0,0,0,제조업,1,-0.705919193473071,1.7841630964965656,0.05574033943004875,-0.8617088662532322,-0.11360634081902246,0.11060404509804443,1.1469440832249675,1.714862138533961,0.0956175298804781,-0.16998468606431852,-0.21571906354515058,0.07324218750000001,2.8391608391608396,-1.8135011441647602,-0.5831485587583148,7.9385611418364554,12.331974347117619,10.981936387181099,14.728199451161592,4.717938949803633,0.11296947982247686,-0.3183915247479638,-0.38278912017024674,-0.25293657008613935,-0.18188374766165563,-0.09530604964069109,-0.11263606247042121,-0.00847947581422235,0.06571870625506522,-0.07779349363507776,1.4875675675675675,5.079822534044045,-0.44108983799705437,0.7275392915787005,-0.2912794291761402,1.5866523143164692,-0.8513115878719836,-0.4316621750561692,-0.2940620175418324,-0.29642950503579707,0.43247274064651364,-1.0517241379310345,-0.7365686702104355,-0.8287037037037037,-0.14843750000000014,0.3267326732673268,-0.44979176307265145,4.641078838174273,-0.42857142857142877
에이치엘비글로벌(주),3580,201212,199003,,0,0,0,광업,0,-0.9045105696420667,0.45913021417230765,-1.1558825724166855,-0.5601134269969597,-1.2619991193306912,0.6618362666808587,-2.9050715214564367,-3.5413584398117015,-1.6669322709163343,-1.5130168453292496,-1.4933110367892974,-1.7539062500000004,3.48951048951049,3.07780320366133,-1.4275683665927568,-0.2457277394642118,-1.1080232922691444,-0.32974248195098405,0.04827873533279727,-0.6811730725274115,-0.08919112335848615,-0.1391467790624822,0.051207022677395776,-0.3130383711824588,-0.12296873943519124,0.09173844350440853,-0.2833254456538886,-0.3137406051262286,-0.2030501731378472,-0.4497878359264497,0.07459459459459464,0.10182574015270007,-0.9455081001472754,-0.5727187426694815,-0.24196100208505777,-0.2432723358449946,0.30236337520885204,-0.7313610528583787,-0.262451795037298,0.2142963416008964,0.7451384231120778,-0.9482758620689656,-0.6253344678968438,-0.7592592592592593,-0.8750000000000001,-0.8613861386138614,0.23785284590467376,-0.20954356846473024,-1.1269841269841272
한전케이피에스(주),51600,201212,200712,,0,0,0,건설업,1,0.4241981709790224,0.12751713123322791,0.1235447659407962,0.22569333397355923,0.05636283575517392,0.22168003805871966,1.2015604681404424,1.098856758574311,2.106772908366534,2.3782542113323126,1.6379598662207357,1.6738281250000002,-1.006993006993007,-1.191075514874142,-0.31411677753141165,0.48746456983962666,1.7219938415215976,1.5299764306235857,0.4477102576653768,3.317150713776121,0.35428086272615356,0.3987583300108218,0.722085522378134,0.26429130775254506,3.834974869841556,-0.27358442485092493,113.68996160277646,1.1759491231451147,-0.29661828630369114,1.072135785007072,0.39675675675675676,-0.12167113326287649,2.3409425625920472,1.9716162326999764,16.902526167999074,1.9709364908503768,0.4508043904877135,0.1363593234692731,-0.462212512880693,-0.28204851456325386,-0.6358400499538832,0.9310344827586207,0.24873642208695196,1.2175925925925926,0.6484375,0.08910891089108919,42.67098565478944,0.9502074688796678,1.1746031746031746
사조씨푸드(주),14710,201912,201206,,0,0,0,제조업,1,-0.8542989865102522,-1.2231917590951,-0.9097828702285703,-0.7829085996367284,-0.9687362395420519,-0.48615562184422906,-0.2730819245773731,-0.6940147948890384,-0.7697211155378486,-0.2618683001531394,-0.2968227424749164,-0.8310546875000001,0.2587412587412588,0.662471395881008,0.5698447893569845,0.40056432937911257,-0.5539829359568538,0.6957856536222916,0.4520389834702525,0.04800066494427633,-0.009853094932574337,-0.20208463860568443,-0.4034714371217663,-0.06617071260767421,-0.4972390633099687,0.013454971713979993,-0.11168954093705631,0.0011562921564849157,-0.01561924408752669,0.008486562942008556,-0.06702702702702694,-0.7795783563040188,-1.0309278350515463,-0.5444522636640863,0.39236805984849277,-0.9429494079655544,1.1126520529564619,-0.4721775025094719,0.6773395789081562,-0.11201340694464623,0.7145968918138209,0.1551724137931034,0.23376341916358512,-0.03703703703703707,0.7343749999999999,2.485148514851485,-0.3618695048588616,3.16597510373444,0.5396825396825394
(주)디에이피,66900,201212,200405,,0,0,0,제조업,1,0.2741049322498022,6.038033435755009,1.3444317363676588,2.0099693572011463,1.3095552619991193,3.0097406665401008,0.5266579973992197,0.43308675184936113,1.0693227091633466,1.3522205206738136,2.1931438127090295,2.1689453125000004,0.951048951048951,-0.34553775743707066,0.5609756097560977,0.1264750948905639,0.40981903994523594,1.1146940433246861,-0.30973491869527975,-0.2962534545933103,-0.8695344454459838,-0.6432192287976305,-0.6049078938618075,-0.4980422866092403,-0.5864454912213484,1.537026655114418,-0.03786086133459537,0.5527076507997687,0.525897001399838,1.8967468175388966,0.7945945945945946,-0.2783331489082368,2.227540500736377,-0.019352568613652258,-0.16140861893735398,0.6716899892357372,-0.13328471160204564,-0.025543620530182203,0.043235095642808155,1.358159791818373,-0.5976904938685879,1.0517241379310345,2.3564967450552645,-0.125,2.4375,2.485148514851485,0.6959740860712632,1.462655601659751,1.5238095238095237
(주)키이스트,54780,201812,200311,,0,0,0,정보통신업,0,-0.5532914016244908,-8.404197876838783,-0.5665457621456818,-0.3075066394647194,-0.11360634081902246,-3.887830661623083,-0.9388816644993497,-1.5696032279757905,-1.8087649402390438,-1.0245022970903523,-0.9406354515050167,-2.1835937500000004,-0.4195804195804196,1.466819221967965,-0.9421655580192165,-0.3846336933032345,-0.377297738288968,-0.19754474912859668,-0.514719875746549,-0.3567633837351859,0.49864494067020804,0.34715498091929137,0.6661568131941211,1.2157400156617069,-0.537537469855079,-0.3627745782579888,-0.7120997002681811,3.673925611871266,-0.29661828630369114,1.8967468175388966,2.255135135135135,-0.09855979668404384,-1.0346097201767304,0.9547267182735163,0.5416644838172274,-0.9477933261571583,-0.6963301640665162,-1.9096078408823898,-0.42413429806875913,-0.29642950503579707,1.180317810765172,0.20689655172413793,-0.11971082340207574,0.6944444444444444,-0.015625000000000014,-0.3366336633663366,58.825543729754735,2.66597510373444,0.25396825396825384
(주)중앙에너비스,440,201912,199303,,0,0,0,도매 및 소매업,1,-0.04265063395651843,-0.24584880856631633,-0.4342607592593838,-0.8576768165277612,-1.551739321884632,-0.6194481398473122,-0.5097529258777633,-0.3496973772696705,-0.36334661354581665,-0.5114854517611026,-0.5627090301003345,-0.4384765625,0.2167832167832168,0.3993135011441644,0.10846267553584636,0.00018429883498970626,-0.22455319686365172,-0.24502099909763128,0.05388449141543981,0.39312059734160826,0.4481248102437161,-0.6432192287976305,-0.6049078938618075,-0.4953014878621769,4.170299082692871,-0.33280668671321534,-0.1545985171162644,-0.2809789940258238,-0.16547557651219333,-0.5417256011315417,-0.49729729729729727,-0.3147205021913413,-0.31148748159057427,-0.5681444991789819,0.7921752705860163,-0.46555435952637253,0.3065947405185146,0.06268736882604045,2.1507461187035406,-0.23248400228206573,0.08870343079866388,0.3448275862068967,0.12143919248361275,0.75,2.4375,2.485148514851485,2.340583063396575,4.948132780082988,2.2380952380952377
(주)다산네트웍스,39560,201212,200006,,0,0,0,제조업,1,-1.1656296669121091,-2.0050114620397297,-0.8838878520937749,-0.46676853220577313,-0.15940114487010126,1.992432251473814,-0.2808842652795838,-1.616677874915938,-1.3211155378486055,-0.42419601837672277,-0.4565217391304348,-1.2685546875,-0.9230769230769231,0.49542334096109847,-0.5678122690317812,-0.1312722457004379,-0.7829597516945069,-0.4434886694636137,0.04870963366646736,0.14659943341206458,0.11568055107518505,0.4062766987526341,0.4656513932300326,0.1493735317149569,0.11927246500935341,-0.0975485449263544,-0.15428300993847613,0.32684524956639044,0.2587489869594047,0.3804809052333804,0.7178378378378379,0.20979931582000289,-0.6104565537555228,-0.13711001642036122,0.026833331587053793,-0.31593110871905283,2.270618000547272,-0.8076055108425435,-0.4781700806302954,-0.2555793283656249,-0.2987925299136141,-0.48275862068965525,-0.34988402191928264,-0.4120370370370371,-0.49218750000000006,-0.5445544554455446,-0.0027764923646459378,-0.2842323651452282,-0.507936507936508
유아이엘(주),49520,201812,200108,,0,0,0,제조업,1,-0.9396288319127731,-0.3116216276906361,-0.6643990167730388,-0.7617270796062263,-1.6309995596653455,-0.736544028792648,-0.3784135240572171,-0.17753866845998653,0.12270916334661354,-0.11944869831546706,-0.27173913043478265,-0.03515624999999995,-0.39860139860139865,0.21281464530892455,0.352919438285292,0.36687329062754775,0.0323689191387742,0.20677729979286089,-0.13520250350251167,0.30349857660365853,0.542024692348872,0.9674773594577659,1.0240074482942074,1.9025058731401718,-0.42800153260159124,-0.3874420264002853,1.1189856444234105,1.3108498747350166,-0.29661828630369114,0.818953323903819,-0.029189189189189144,0.1411416667160015,0.7459499263622974,0.2610837438423646,-0.007103865215159075,-0.3885898815931109,0.22716839828643812,-0.4603616789345327,-0.21157302231937664,0.16317340461784163,-0.39624781911591817,1.637931034482759,0.8433353961028373,2.1064814814814814,0.9609375,0.5742574257425743,0.9865802869042111,0.9668049792531118,1.857142857142857
성우전자(주),81580,201812,200710,,0,0,0,제조업,1,-0.42850888370860757,0.19592158680990923,0.07285683390714644,-0.8520839107777516,-2.7661822985468953,-0.24112372363284407,-0.08322496749024703,0.2703429724277068,0.48764940239043825,0.07197549770290962,-0.1513377926421405,0.20703125000000006,-0.42657342657342656,-0.18764302059496585,-0.46415373244641533,-0.013199595503672583,0.13705187375846925,0.5339394377952971,-0.12834819660180857,0.21489475178876943,0.6534610174357429,0.8104459759640028,1.0613154219591672,0.5403288958496475,0.030652031824021327,-0.446970083074257,0.288058053320713,2.293312777028329,2.230310174611361,1.3083451202263083,0.7189189189189189,0.008209604003442785,0.991163475699558,0.19669247009148497,-0.09372282352448107,0.30839612486544676,-0.05144948292935125,-0.22952379167045467,-0.05228210907942641,0.16099429451759523,0.10774571121423142,0.4655172413793102,0.20437117065177157,1.1712962962962963,0.1874999999999998,-0.12376237623762376,1.577047663118926,1.1908713692946056,0.6190476190476188
대정화금(주),120240,201812,201012,,0,0,0,제조업,1,0.5558890267217199,0.3362265552683867,0.7612918845835803,0.33510150049108156,0.11096433289299866,0.030802801687042962,0.9921976592977892,1.3530598520511095,0.804780876494024,0.5038284839203676,0.0459866220735785,0.35058593750000006,-2.034965034965035,-1.3077803203661327,0.3664079822616409,-0.00611984125547194,0.790698281596554,0.31259780303171353,0.8191298451361203,1.4601899247089138,0.940407312452247,2.2874067323574634,2.3541929906231296,0.8837118245888801,-0.1724627555275079,-0.578257988889455,113.68996160277646,1.908652919637695,25.41236277904664,0.21074964639321078,0.6443243243243244,-1.010961023825671,-0.26288659793814423,-0.2798498709828758,4.986588573045127,0.22389666307857914,-0.5068689781827019,0.19523351326965085,0.797036511304321,-0.2388820718011926,0.15024195172647953,-0.4482758620689656,-0.5243604007981826,1.3240740740740742,-0.3281250000000001,-0.400990099009901,0.016658954187875955,-0.06639004149377599,0.07936507936507908
