회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
태평양물산(주),7980,201512,199412,,0,0,0,제조업,1,-0.24210669535352597,-8.404197876838783,-0.9172796417545287,0.06677102214080122,0.04667547335975342,-0.2423413050800157,-0.35240572171651485,-0.7531943510423672,-0.9784860557768923,-0.2082695252679939,0.265886287625418,-1.6455078125000004,0.7692307692307692,0.7116704805491993,0.29453067257945315,0.4400684278405433,-0.6377725495274155,-0.30945093344037694,-0.17096444486604956,-0.22584555283882715,-1.0500339928059021,-0.3568946858802757,-0.6049078938618075,-0.4207126076742364,-0.36741869323176096,2.272972835227562,-0.15649156018299415,-0.4559645403738678,-0.2689162307522287,-0.6166902404526166,-0.575135135135135,5.079822534044045,0.5162002945508102,0.7782078348580811,0.3182594482455129,-0.19106566200215291,1.2214518404471888,-0.3188288615164564,-0.32706989129847547,-0.21346044590613142,0.25674627068864087,0.8965517241379309,2.252215896100333,-0.2222222222222223,0.41406249999999983,2.485148514851485,-0.4544192503470615,1.6493775933609958,0.12698412698412676
(주)서흥,8490,201612,199003,,0,0,0,제조업,1,-0.017422193046043546,0.20558739834345552,0.27154232982561927,0.37765958480355877,0.35843240863055925,0.21169607372105673,0.8972691807542261,0.7370544720914592,0.3330677290836654,0.4042879019908116,0.535953177257525,0.5048828125000001,0.9160839160839161,-0.5789473684210532,-0.5497043606799704,0.7781780780207457,1.7484178816913347,2.0011483092620503,1.1050007274746902,2.173501970590069,-0.3060370736638977,-0.17377684114598174,-0.40925716565804354,-0.30677368833202817,1.2650724605017016,0.3466693848427705,0.017983909133932777,0.0019271535941414804,-0.06409784130258601,0.18811881188118812,0.598918918918919,2.08076806292035,0.05743740795287195,-0.36922355148956126,-0.17393992099831307,0.6097954790096878,-0.33959328731121463,0.06326323273153192,0.6730682871712733,1.2981834215119759,-0.18970167445573158,-0.4655172413793104,-0.17997195294119417,-0.5648148148148149,-0.15625000000000014,0.4554455445544554,-0.4757056918093474,-0.2842323651452282,-0.2539682539682542
(주)빅솔론,93190,201512,200708,,0,0,0,제조업,1,0.5815335386672816,0.4508611719018524,0.7385729049093751,0.10911413219908428,0.20871862615587847,0.18097914852234007,1.6905071521456436,2.6402151983860125,2.068525896414343,1.2526799387442573,0.5250836120401337,1.2519531250000004,-0.9860139860139862,-2.197940503432495,0.9804138950480413,-0.09585676962530157,1.1700299040120183,0.15386563129544123,0.3732300652318583,0.8346297437886585,0.8946114218217149,2.6457253517115675,2.303717496841125,0.4825763508222396,0.20595460794699,-0.5590948473574231,113.68996160277646,1.9841973405280402,-0.29661828630369114,0.37482319660537483,0.6724324324324324,0.2030784676299045,0.8726067746686305,4.1293689889749,1.2527949204220408,1.3116254036598494,-0.6121499054207813,2.9239191867935777,-0.18549042099839866,0.34298973191152504,1.002001863807678,-0.29310344827586216,-0.4678156945392052,1.4212962962962963,-0.6875000000000001,-0.6138613861386139,-0.39703840814437746,0.1867219917012447,-0.47619047619047644
(주)디스플레이테크,66670,201312,200212,,0,0,0,제조업,1,3.652135264651455,0.4973521421974506,1.5832251569102145,3.7706521789829415,3.1836195508586522,0.581606561295092,0.18205461638491552,0.19098856758574312,1.211155378486056,1.4425727411944873,2.0794314381270897,1.9697265625000004,-0.19580419580419584,-0.15217391304347816,0.8022912047302293,0.8151612797678792,0.8602700026211411,-1.3360970741724054,-0.010430432889504604,0.1607433522888629,-0.6678012201288093,-0.24087258643276185,-0.06956174768903377,-0.4334377447141738,-0.1520881696680115,0.9804800978543396,0.5549771257296103,-0.635189824629023,-0.4086053193840713,-1.050919377652051,-0.7827027027027026,-0.19119952898991072,-0.2503681885125183,0.1738212526389867,0.42825410463008556,-0.7276641550053823,-1.1480196280876993,0.4976591831812535,0.25121055556781957,0.14766166484912088,0.3709637112134958,2.275862068965517,2.5139166768146817,0.648148148148148,1.1953124999999998,0.5346534653465347,4.196205460434983,-0.2593360995850622,1.2222222222222219
일동홀딩스(주),230,201712,197506,,1,0,1,제조업,1,1.7813529081114026,-0.8392670876366262,4.08273470846641,-0.161540060368581,0.008806693086745915,4.192512277580875,-0.22756827048114428,-0.4680564895763282,-0.5211155378486055,-0.5880551301684533,-0.6036789297658863,-0.5253906250000001,2.4265734265734267,0.5789473684210532,-0.6731337767923135,-0.2734236369848402,-0.2991505329517454,-0.43116721038811967,0.8415205862644679,0.3748346297437886,0.14266812667397738,-0.5275388733838355,-0.3930305247057259,0.3089271730618637,0.21668281908539744,-0.11956577136741241,-0.18425619182836409,0.34341877047600694,0.19936638915493993,0.37623762376237624,2.4324324324324325,-0.3440229888874218,-0.837260677466863,-0.31116584564860417,-0.11775861527016689,1.4429494079655547,0.7424090921794371,0.3825182158452947,-0.37072576105349436,-0.29642950503579707,2.7023185960399143,-1.0517241379310345,-0.7750329238127591,-0.8287037037037037,-0.9609375,-0.9207920792079207,-0.026839426191577972,-0.2904564315352698,-1.2380952380952381
(주)지씨셀,144510,201712,201606,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.24286049629957554,-0.4494196705820354,-0.3790413813085149,0.18693085417714111,0.6367239101717305,-0.1935731654053586,-0.16775032509752918,-0.16543375924680565,-0.21673306772908363,-0.2113323124042879,-0.39464882943143814,-0.357421875,-1.3286713286713288,0.1556064073226545,-0.5589430894308943,-0.25593741511004414,-0.2235011497598478,-0.18757558287969037,-0.17515701472030584,-0.1393612379045943,0.887546347786651,4.558352793757475,5.430737514131808,5.458888018794049,9.343595753792062,-0.5561388308445032,-0.0018930430667297839,0.19117363653883218,-0.29661828630369114,-0.43988684582743987,-0.3567567567567567,-0.12605222868420451,1.3564064801178202,5.9323246539995305,0.9860646891797025,1.2195909580193756,0.9768897247794538,-0.5425418972881314,-0.6779453282099805,-0.20917433383967335,-0.6358400499538832,-0.06896551724137938,-0.41656700396211005,2.0555555555555554,-0.625,-0.7277227722772277,58.825543729754735,0.6576763485477176,-0.3015873015873017
하이트진로홀딩스(주),140,201412,197309,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.6873675898623057,-0.7988026708020501,-1.2365730622546887,-0.32884396033443763,-1.0920299427564948,-0.39887949973519643,0.10793237971391417,-1.195696032279758,-0.9115537848605577,-0.27105666156202146,0.09448160535117048,-2.7255859375,2.9510489510489517,1.0903890160183074,-0.6378418329637842,2.8559146792001924,-2.028965921153501,4.385286300001364,2.893915513751891,-0.43393847880143793,-0.9957851861866932,-0.6432192287976305,-0.5965285628782336,-0.4444009397024275,1.311456196894228,2.0191631415320312,-0.16437923962770154,-0.2131431875120447,-0.1298165475576512,0.02828854314002831,0.6345945945945947,-0.2421283486793282,-0.5294550810014728,-0.552076002814919,-0.2216238304292704,0.12163616792249721,0.7002153513182029,6.240814133501024,-0.7109464822950657,-0.29642950503579707,15.487553359968821,-0.7068965517241379,-0.0007719769177677494,-0.8009259259259258,0.421875,0.18811881188118806,0.47755668671911145,-0.5311203319502075,-0.6825396825396828
와토스코리아(주),79000,201312,200511,,0,0,0,제조업,1,-0.06365509728297512,0.03278666006495838,-0.0712680202128393,0.017646840379901024,1.4671950682518713,-0.13616827425254655,1.1378413524057216,1.8816408876933426,0.38884462151394417,0.010719754977029141,-0.28511705685618727,0.022460937500000045,-2.251748251748252,-1.575514874141877,0.791389504804139,-0.2634907499999145,0.26164926229192426,-0.03301695813083066,0.48590908764402985,0.9244318536014352,1.0351952339765467,5.114825995329497,5.430737514131808,1.9720046985121378,4.234938808627645,-0.618011314408032,0.16879634011673766,1.7937945654268648,-0.29661828630369114,-0.27722772277227714,0.5145945945945946,-1.2569969205763936,-0.4425625920471281,0.04949566033309874,0.8659276411605075,0.9429494079655543,-0.23911178326679824,-0.22516221599522276,-0.05678408069185303,-0.2117370477190023,-0.04576032354724574,-0.9310344827586208,-0.7743205439072816,1.4444444444444444,-0.9609375,-0.9207920792079207,0.09347524294308188,-0.5954356846473029,-0.888888888888889
제이더블유생명과학(주),234080,201612,201610,,0,0,0,제조업,1,0.08280537753922855,0.17236009231498495,0.22641753344971893,0.04580607243712238,-0.11360634081902246,0.18220161550274933,1.4902470741222367,1.0652320107599194,0.7760956175298805,1.1102603369065853,1.4088628762541804,1.1386718750000004,1.055944055944056,-1.1224256292906187,-0.34866962305986693,0.2540926801878647,1.177836249176754,0.7056104541115472,0.3647912308665213,-0.6156414287990136,-0.37685263865050145,-0.6028934328188188,-0.5505087450954312,-0.4980422866092403,0.5293335436904145,0.4462565618470006,0.07982331598043856,0.28213528618230876,0.15339276504825758,0.7765205091937765,1.056216216216216,-0.5268719726414656,0.6450662739322535,-0.3171475486746422,-0.1551324902295659,0.9520990312163616,-0.7357255335611522,0.8076908923190989,1.698795301690962,2.66703578745309,0.0026090711302906196,-0.2758620689655173,-0.49191709503508896,-0.48148148148148145,0.9687499999999998,1.0396039603960394,0.09162424803331791,-0.22406639004149378,-0.09523809523809532
에스디엔(주),99220,201312,200905,,1,0,1,도매 및 소매업,1,-0.8929518066155349,0.8045075395773675,1.1646159536878071,1.458129614963976,-1.3720827829150153,6.702801768892911,0.00910273081924581,-1.070611970410222,-0.7569721115537849,-0.4180704441041348,-0.3302675585284281,-0.9355468750000001,3.48951048951049,0.6064073226544623,-0.6855136733185514,-0.3699095872983638,-0.3546301103030609,-0.08692894355733422,-0.41663666717669634,-0.4889487646582117,-0.41916904304630037,-0.49569972090903913,-0.41258229700073157,-0.41640563821456533,4.8785864004147035,0.5104734723000866,-0.19182836409528317,0.6629408363846598,0.20393428129374494,1.5756718528995757,2.4324324324324325,-0.7852944829666807,-0.6973490427098674,-0.4177809054656344,-0.23198625328737124,0.22497308934337998,-0.8327729699138872,-0.13992390704642413,0.9118954860013527,1.6449241712849096,0.7760972011665411,-0.9310344827586208,-0.648095924904985,-0.8287037037037037,-0.734375,-0.6782178217821783,-0.37390097177232756,-0.8962655601659751,-1.1746031746031746
(주)와이엔텍,67900,201412,200512,,0,0,0,"수도, 하수 및 폐기물 처리, 원료 재생업",0,0.03716665675405416,-0.19122489195026907,-0.02756654406497989,0.7818085337393877,0.30823425803610743,0.005709525801963472,1.245773732119636,0.5608607935440484,-0.0398406374501992,0.2006125574272589,0.10618729096989962,-0.08203125,0.8881118881118881,-0.5697940503432503,0.5081300813008132,-0.2922428043975729,-0.09499679385928204,0.10932780536900322,-0.09948895284269824,-0.015307571360295837,0.040952529032995504,-0.6432192287976305,-0.5469176032453282,-0.4070086139389193,0.30223804908832747,-0.0332297028693747,0.036914339801230475,0.22740412410869154,0.12259633095115303,0.30834512022630844,1.4940540540540543,-0.11220483663065538,-0.268041237113402,-0.576589256392212,1.01572699364005,0.9257265877287404,-0.07142016704300447,-0.05766271926728227,2.0122028898509665,-0.12966876005505001,-0.04251475614773567,-0.8275862068965517,-0.6237954964244411,-0.6342592592592593,1.6484374999999998,0.7376237623762377,32.9662193428968,0.10165975103734444,0.5873015873015871
화천기공(주),850,201612,199911,,0,0,0,제조업,1,-0.2379130437562761,-0.455934745907227,-0.20611549648260497,-0.79081010578926,0.14971378247468076,-0.6999904487154812,-0.32509752925877755,0.07397444519166105,-0.19123505976095612,-0.4854517611026034,-0.5501672240802675,-0.310546875,-1.5944055944055944,-0.06750572082379906,0.3839615668883962,2.8407905140108483,2.2091134486464052,3.9245228740899005,9.325922392822427,0.9354588461831507,0.6080879571186094,1.1395454804351537,1.0166256567134402,-0.038958496476115864,-0.16845094547995224,-0.4233219509708985,0.1375611295156965,0.6120639814993255,2.0154718927282107,0.12305516265912307,0.6908108108108109,0.23529228037676356,-0.49410898379970536,0.31374618813042454,0.5760522207437054,0.08288482238966627,0.7811788114901317,0.11150258889626422,-0.08423891216603469,0.0016985850943003413,0.3062627914762968,-0.6206896551724138,-0.4866247739960203,-0.03240740740740754,-0.48437500000000006,-0.42079207920792083,-0.34983803794539553,-0.2614107883817427,-0.285714285714286
신풍제약(주),19170,201512,199001,,0,0,0,제조업,1,-0.31581211927614433,-0.46143198334699403,-0.2885980358875983,-0.7298107575863422,0.014090708938793476,-0.8762538357112428,-0.3550065019505851,-0.37525218560860796,-0.46533864541832665,-0.5130168453292496,-0.4974916387959867,-0.49609375000000006,2.104895104895105,0.4118993135011454,0.6657427937915744,-0.26446411671194014,-0.2768077534263221,-0.21930117820966852,-0.22755527578896692,-0.17110540059429394,-0.36210772905746824,-0.2579597881186991,-0.19851034115847582,-0.38312451057165225,3.1472875205661612,0.4247489934254115,-0.18299416311721092,-0.4235883599922914,-0.2502026081190599,-0.5983026874115982,-0.3881081081081081,1.248832425791147,0.13843888070692187,0.11822660098522164,0.05649563604740102,1.125941872981701,0.6078001434980705,-0.11358346342040634,0.1732027095540768,0.2952536575024005,-0.2524531405318948,-0.6724137931034484,-0.234956865330491,-0.6805555555555556,-0.71875,-0.6683168316831684,-0.3590930124942156,-0.8962655601659751,-1.0000000000000002
신성델타테크(주),65350,202012,200408,,0,0,0,제조업,1,0.7633995428453839,0.6030635874183055,1.0864962517803125,0.22203855377583095,0.007045354469396747,0.49009095572184175,-0.24447334200260076,-0.2340282447881641,-0.149800796812749,-0.07350689127105667,0.1571906354515049,0.050781250000000056,0.20279720279720279,0.29290617848970296,-0.3621581670362158,0.3048567668757696,-0.05147564927747075,-0.20751024133978915,-0.10115162980887822,-0.039487992907261044,-0.6143415858030962,-0.3911830039300564,-0.2793775354126488,-0.2247454972592012,-0.16781987423651645,0.8634626165842717,-0.08739548824735763,-0.41241086914627095,-0.22736314742503502,-0.5473833097595473,-0.518918918918919,-3.1207147879789847,-0.30633284241531666,-0.3496364062866525,-0.13441812219067276,-0.542518837459634,0.08483476265018897,-0.04200090881128777,0.5100441979219527,0.31590440548079984,0.09013704889748117,0.7413793103448277,1.383393529894239,-0.11574074074074073,0.796875,0.4356435643564356,0.8958815363257752,-0.15352697095435688,0.38095238095238093
(주)에이치엘사이언스,239610,202012,201610,,0,0,0,제조업,1,0.4806475658102581,0.014678517294018343,0.8636402645470395,0.35856961964859596,-0.24746807573756055,-2.662526040934516e-05,1.5123537061118333,1.3705447209145933,2.329880478087649,2.4747320061255746,1.5510033444816054,1.5957031250000007,-0.6223776223776223,-1.4279176201373012,0.6302660753880267,0.7120652674979879,2.6485856798548926,1.152191063760212,1.0355087765650752,1.942503099610038,0.957272724755701,3.4910292191148824,3.9763915674669144,0.9381362568519968,-0.13540985823435278,-0.5850874063503388,113.68996160277646,4.174600115629215,44.67914241508878,1.6336633663366338,0.7145945945945947,-0.6743920211950558,0.6163475699558174,1.2125263898662912,6.1217191772927775,-0.10495156081808393,-1.3551066826060758,3.67616832170154,0.6092045877115497,-0.16287611383093445,1.2172305454296113,0.9482758620689654,0.07610525914512045,2.685185185185185,0.07812499999999989,-0.21287128712871295,1.7704766311892641,4.236514522821577,0.8730158730158727
(주)카스,16920,201112,199001,,0,0,0,도매 및 소매업,1,-0.016480073851773153,-1.7332972015066517,-1.4820626587250045,-0.018751015692870847,0.3769264641127257,-1.0323299898009415,-0.5825747724317294,-0.6146603900470747,-0.7059760956175298,-0.6003062787136294,-0.5911371237458194,-0.8310546875000001,0.6503496503496503,0.6372997711670493,0.07908351810790838,-0.14325134779073237,-0.3572103070225928,-0.15085182513152695,-0.313196904939466,-0.4059623336773496,-0.5960945020793071,-0.13783676026656042,-0.241537540732859,-0.14134690681284257,0.27014356870788164,0.8257479231435706,-0.19561445022874271,-0.37772210445172477,-0.2244161202387092,-0.47383309759547376,-0.4529729729729729,1.2456201193781644,0.18335787923416805,1.4542575650950036,5.320983644345721,-0.14800861141011842,1.127447819621855,-0.41670862302253764,-0.5856281980990127,-0.2835374687640047,-0.46847791897254426,0.4137931034482761,0.209946830444281,-0.18981481481481488,-0.15625000000000014,0.1287128712871286,-0.3942619157797315,-0.3423236514522822,-0.142857142857143
(주)퍼시스,16800,201712,199612,,0,0,0,제조업,1,-0.03927473597922619,-0.022612283696479975,-0.09955885839200566,1.007968039551879,-0.43416996917657413,0.4191051594259984,0.3979193758127439,0.5487558843308675,0.301195219123506,0.1562021439509955,-0.16889632107023414,0.0009765625000000661,-0.8951048951048952,-0.5263157894736838,0.9804138950480413,0.602971444372147,1.1804296218259562,0.65210107421165,2.308984336267195,1.3602820471971906,0.9098317456211621,2.1394885230962006,2.2081532220522706,3.109044635865309,-0.5410534382113638,-0.5655165384027316,7.304464426565705,1.180188861052226,-0.29661828630369114,-0.024045261669024036,0.198918918918919,-0.9696235986613391,-0.556701030927835,-0.26096645554773623,0.6960425812805816,-0.2906350914962326,-0.6570086108434127,0.6909257320104762,1.1595897058470406,0.06637147024692668,1.0334360996721852,-0.32758620689655166,-0.5777197838139142,1.5648148148148147,-0.3125000000000001,-0.42079207920792083,0.2137899120777418,1.8195020746887964,0.12698412698412676
